candidate_id,rank,score,reasoning
CAND_0018499,1,0.87,"Senior Machine Learning Engineer 7.2yr | Skills: Information Retrieval,Milvus,LangChain | Tier-1 edu | Active 46d ago | Notice 15d | Score: 0.870"
CAND_0093547,45,0.728,"Senior Machine Learning Engineer 2.9yr | Skills: Information Retrieval,Python,Milvus | Tier-1 edu | Active 79d ago | Notice 60d | Score: 0.728"
CAND_0066999,46,0.727,"Recommendation Systems Engineer 5.9yr | Skills: Information Retrieval,Pinecone,Embeddings | Tier-1 edu | Active 84d ago | Notice 15d | Score: 0.727"
CAND_0029367,47,0.726,"Senior Data Scientist 5.7yr | Skills: FAISS,Pinecone,RAG | Tier-2 edu | Active 39d ago | Notice 90d | Score: 0.726"
CAND_0044855,48,0.725,"Senior Data Scientist 6.6yr | Skills: Information Retrieval,Pinecone,Embeddings | Tier-2 edu | Active 65d ago | Notice 60d | Score: 0.725"
CAND_0070398,49,0.721,"Machine Learning Engineer 7.2yr | Skills: Information Retrieval,Python,Fine-tuning LLMs | Tier-2 edu | Active 75d ago | Notice 120d | Score: 0.721"
CAND_0006557,50,0.718,"Nlp Engineer 7.9yr | Skills: Information Retrieval,LangChain,Pinecone | Tier-3 edu | Active 79d ago | Notice 120d | Score: 0.718"
CAND_0039383,51,0.715,"Applied Ml Engineer 7.1yr | Skills: FAISS,Elasticsearch | Tier-1 edu | Active 101d ago | Notice 90d | Score: 0.715"
CAND_0083307,52,0.715,"Search Engineer 7.8yr | Skills: Python,Pinecone,Embeddings | Tier-2 edu | Active 99d ago | Notice 120d | Score: 0.715"
CAND_0017960,53,0.714,"Recommendation Systems Engineer 7.7yr | Skills: Information Retrieval,Python,LlamaIndex | Tier-1 edu | Active 62d ago | Notice 60d | Score: 0.714"
CAND_0075249,54,0.713,"Applied Ml Engineer 6.2yr | Skills: Milvus,Pinecone,Fine-tuning LLMs | Tier-1 edu | Active 80d ago | Notice 45d | Score: 0.713"
CAND_0080766,55,0.712,"Staff Machine Learning Engineer 8.8yr | Skills: Elasticsearch,Python,Milvus | Tier-2 edu | Active 80d ago | Notice 0d | Score: 0.712"
CAND_0030468,56,0.712,"Senior Applied Scientist 5.4yr | Skills: Milvus,Information Retrieval Systems,Ranking Systems | Tier-1 edu | Active 56d ago | Notice 45d | Score: 0.712"
CAND_0005260,57,0.712,"Senior Nlp Engineer 5.2yr | Skills: Information Retrieval,Python,Embeddings | Tier-1 edu | Active 49d ago | Notice 60d | Score: 0.712"
CAND_0075574,58,0.712,"Machine Learning Engineer 5.7yr | Skills: Elasticsearch,LlamaIndex,Weaviate | Tier-1 edu | Active 42d ago | Notice 60d | Score: 0.712"
CAND_0055992,59,0.71,"Ai Engineer 16.9yr | Skills: Information Retrieval,Milvus,RAG | Tier-1 edu | Active 92d ago | Notice 60d | Score: 0.710"
CAND_0079064,60,0.71,"Senior Data Scientist 5.2yr | Skills: Pinecone,Semantic Search,Fine-tuning LLMs | Tier-3 edu | Active 76d ago | Notice 120d | Score: 0.710"
CAND_0074225,61,0.709,"Machine Learning Engineer 4.3yr | Skills: Python,Milvus,Elasticsearch | Tier-2 edu | Active 39d ago | Notice 120d | Score: 0.709"
CAND_0006418,62,0.706,"Machine Learning Engineer 5.7yr | Skills: Embeddings,Elasticsearch,Semantic Search | Tier-1 edu | Active 89d ago | Notice 60d | Score: 0.706"
CAND_0009024,63,0.705,"Search Engineer 5.2yr | Skills: FAISS,LlamaIndex,Qdrant | Tier-1 edu | Active 80d ago | Notice 30d | Score: 0.705"
CAND_0065195,64,0.704,"Search Engineer 5.1yr | Skills: Elasticsearch,LlamaIndex,LLMs | Tier-1 edu | Active 35d ago | Notice 45d | Score: 0.704"
CAND_0081053,65,0.703,"Nlp Engineer 5.4yr | Skills: Semantic Search,Weaviate,Qdrant | Tier-1 edu | Active 89d ago | Notice 90d | Score: 0.703"
CAND_0094759,66,0.701,"Lead Ai Engineer 8.6yr | Skills: Fine-tuning LLMs,FAISS,Semantic Search | Tier-2 edu | Active 171d ago | Notice 30d | Score: 0.701"
CAND_0010685,67,0.7,"Nlp Engineer 6.7yr | Skills: Information Retrieval,RAG,LangChain | Tier-3 edu | Active 104d ago | Notice 30d | Score: 0.700"
CAND_0086151,68,0.699,"Recommendation Systems Engineer 7.7yr | Skills: Elasticsearch,LangChain,Embeddings | Tier-3 edu | Active 97d ago | Notice 120d | Score: 0.699"
CAND_0036863,69,0.698,"Senior Data Scientist 4.3yr | Skills: FAISS,LlamaIndex,Qdrant | Tier-2 edu | Active 74d ago | Notice 60d | Score: 0.698"
CAND_0076831,70,0.698,"Search Engineer 4.0yr | Skills: Milvus,Fine-tuning LLMs,LlamaIndex | Tier-2 edu | Active 45d ago | Notice 90d | Score: 0.698"
CAND_0064904,71,0.696,"Ai Engineer 4.9yr | Skills: Python,LLMs,Embeddings | Tier-2 edu | Active 103d ago | Notice 90d | Score: 0.696"
CAND_0053695,72,0.694,"Recommendation Systems Engineer 5.8yr | Skills: Pinecone,LangChain,Embeddings | Tier-2 edu | Active 87d ago | Notice 15d | Score: 0.694"
CAND_0093912,73,0.694,"Senior Data Scientist 5.3yr | Skills: Milvus,Elasticsearch,Embeddings | Tier-2 edu | Active 48d ago | Notice 30d | Score: 0.694"
CAND_0041610,74,0.693,"Recommendation Systems Engineer 6.7yr | Skills: Elasticsearch,LangChain,Embeddings | Tier-2 edu | Active 45d ago | Notice 30d | Score: 0.693"
CAND_0042029,75,0.693,"Senior Data Scientist 6.5yr | Skills: RAG,Elasticsearch,Weaviate | Tier-2 edu | Active 76d ago | Notice 45d | Score: 0.693"
CAND_0098846,76,0.693,"Ai Engineer 7.6yr | Skills: LlamaIndex,Qdrant | Tier-1 edu | Active 66d ago | Notice 45d | Score: 0.693"
CAND_0076251,77,0.692,"Search Engineer 7.6yr | Skills: Fine-tuning LLMs,LlamaIndex,LLMs | Tier-2 edu | Active 74d ago | Notice 60d | Score: 0.692"
CAND_0010257,78,0.69,"Senior Data Scientist 6.5yr | Skills: Milvus,Python,Qdrant | Tier-2 edu | Active 46d ago | Notice 120d | Score: 0.690"
CAND_0068811,79,0.689,"Applied Ml Engineer 8.0yr | Skills: Pinecone,Weaviate,Embeddings | Tier-2 edu | Active 38d ago | Notice 30d | Score: 0.689"
CAND_0069905,80,0.689,"Applied Ml Engineer 6.6yr | Skills: Python,Weaviate,LangChain | Tier-2 edu | Active 68d ago | Notice 90d | Score: 0.689"
CAND_0049896,81,0.689,"Search Engineer 7.3yr | Skills: Information Retrieval,Fine-tuning LLMs,LlamaIndex | Tier-3 edu | Active 42d ago | Notice 90d | Score: 0.689"
CAND_0030031,82,0.688,"Ai Engineer 5.7yr | Skills: RAG,Information Retrieval,Python | Tier-1 edu | Active 37d ago | Notice 30d | Score: 0.688"
CAND_0015578,83,0.688,"Ai Engineer 5.4yr | Skills: FAISS,Pinecone,RAG | Tier-1 edu | Active 88d ago | Notice 90d | Score: 0.688"
CAND_0015528,84,0.687,"Applied Ml Engineer 7.4yr | Skills: FAISS,Information Retrieval,Weaviate | Tier-1 edu | Active 73d ago | Notice 30d | Score: 0.687"
CAND_0095528,85,0.687,"Senior Data Scientist 5.3yr | Skills: Python,RAG,Fine-tuning LLMs | Tier-1 edu | Active 56d ago | Notice 45d | Score: 0.687"
CAND_0039838,86,0.687,"Recommendation Systems Engineer 4.9yr | Skills: Milvus,LangChain,Fine-tuning LLMs | Tier-1 edu | Active 68d ago | Notice 90d | Score: 0.687"
CAND_0030953,87,0.686,"Search Engineer 7.8yr | Skills: Python,LangChain,RAG | Tier-2 edu | Active 78d ago | Notice 45d | Score: 0.686"
CAND_0052328,88,0.682,"Recommendation Systems Engineer 6.5yr | Skills: Fine-tuning LLMs,Python | Tier-2 edu | Active 89d ago | Notice 30d | Score: 0.682"
CAND_0004402,89,0.682,"Ai Research Engineer 6.0yr | Skills: Fine-tuning LLMs,Qdrant | Tier-1 edu | Active 34d ago | Notice 60d | Score: 0.682"
CAND_0070202,90,0.682,"Machine Learning Engineer 5.1yr | Skills: Fine-tuning LLMs,Embeddings,RAG | Tier-1 edu | Active 39d ago | Notice 90d | Score: 0.682"
CAND_0061265,91,0.68,"Recommendation Systems Engineer 6.6yr | Skills: Milvus,LangChain,Embeddings | Tier-1 edu | Active 95d ago | Notice 120d | Score: 0.680"
CAND_0091909,92,0.678,"Machine Learning Engineer 6.9yr | Skills: Pinecone,LangChain,LLMs | Tier-1 edu | Active 102d ago | Notice 45d | Score: 0.678"
CAND_0078002,93,0.678,"Machine Learning Engineer 6.3yr | Skills: LlamaIndex,Weaviate,LangChain | Tier-1 edu | Active 68d ago | Notice 60d | Score: 0.678"
CAND_0044222,94,0.678,"Ai Engineer 7.7yr | Skills: LangChain,Fine-tuning LLMs,LlamaIndex | Tier-1 edu | Active 44d ago | Notice 60d | Score: 0.678"
CAND_0061339,95,0.678,"Search Engineer 4.2yr | Skills: Milvus,Information Retrieval,LlamaIndex | Tier-2 edu | Active 83d ago | Notice 90d | Score: 0.678"
CAND_0078492,96,0.676,"Recommendation Systems Engineer 5.1yr | Skills: FAISS,Elasticsearch,LLMs | Tier-1 edu | Active 88d ago | Notice 30d | Score: 0.676"
CAND_0030784,97,0.676,"Data Scientist 4.4yr | Skills: Python,Pinecone,Embeddings | Tier-1 edu | Active 35d ago | Notice 90d | Score: 0.676"
CAND_0031593,98,0.676,"Search Engineer 7.8yr | Skills: Elasticsearch,LangChain,Embeddings | Tier-2 edu | Active 101d ago | Notice 90d | Score: 0.676"
CAND_0084819,99,0.675,"Search Engineer 4.5yr | Skills: Information Retrieval,Semantic Search,Weaviate | Tier-3 edu | Active 50d ago | Notice 120d | Score: 0.675"
CAND_0016659,100,0.674,"Ml Engineer 4.4yr | Skills: FAISS,Pinecone,Information Retrieval | Tier-1 edu | Active 37d ago | Notice 45d | Score: 0.674"
